"id","label_url","lb1","ds_name","time"
422,https://res-zalo.zadn.vn/upload/media/2022/7/18/1658133277_249556_1658133276870_22735.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 432, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 431, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 427, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 430, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 422, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 434, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 433, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 435, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
434,https://res-zalo.zadn.vn/upload/media/2022/8/10/1660120727_4808905_1660120726767_408820.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 432, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 431, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 427, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 430, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 422, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 434, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 433, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 435, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
433,https://res-zalo.zadn.vn/upload/media/2022/8/10/1660095286_1141999_1660095285915_1124571.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 432, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 431, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 427, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 430, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 422, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 434, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 433, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 435, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
435,https://res-zalo.zadn.vn/upload/media/2022/8/10/1660131245_9053664_1660131245678_544181.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 432, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 431, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 427, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 430, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 422, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 434, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 433, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 435, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
429,https://res-zalo.zadn.vn/upload/media/2022/8/8/1659954101_2655165_1659954100397_1033986.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 442, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 428, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 439, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 443, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 438, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 429, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 437, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 436, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
437,https://res-zalo.zadn.vn/upload/media/2022/8/11/1660222312_8499665_1660222312285_212660.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 442, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 428, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 439, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 443, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 438, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 429, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3759"", ""class_name"": ""Other"", ""seed"": 437, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 436, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
451,https://z3s.zaloapp.com/zai/upload/media/2022/8/18/1660834055_8948696_1660834055052_281609.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 451, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 445, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 446, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 448, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 449, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 450, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 444, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 452, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
445,https://z3s.zaloapp.com/zai/upload/media/2022/8/15/1660578965_9740355_1660578965634_469102.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 451, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 445, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 446, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 448, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 449, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 450, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 444, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 452, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
446,https://res-zalo.zadn.vn/upload/media/2022/8/12/1660290885_2342842_1660290884873_821326.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 451, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 445, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 446, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 448, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 449, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 450, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 444, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 452, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
448,https://res-zalo.zadn.vn/upload/media/2022/8/11/1660191230_2834797_1660191229557_853769.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 451, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 445, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 446, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 448, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 449, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 450, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 444, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 452, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
449,https://z3s.zaloapp.com/zai/upload/media/2022/8/17/1660732053_3592775_1660732052974_593628.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 451, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 445, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 446, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 448, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 449, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 450, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 444, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 452, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
450,https://z3s.zaloapp.com/zai/upload/media/2022/8/16/1660632346_8387706_1660632347025_971332.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 451, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 445, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 446, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 448, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 449, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 450, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 444, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 452, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
452,https://z3s.zaloapp.com/zai/upload/media/2022/8/18/1660834249_9727254_1660834249531_282691.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 451, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 445, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 446, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 448, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 449, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 450, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 444, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 452, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
453,https://res-zalo.zadn.vn/upload/media/2022/8/10/1660135369_2492702_1660135368771_585856.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 455, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 441, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 456, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 459, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 457, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
455,https://res-zalo.zadn.vn/upload/media/2022/8/13/1660396107_514961_1660396107139_610364.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 455, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 441, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 456, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 459, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 457, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
441,https://res-zalo.zadn.vn/upload/media/2022/7/29/1659105840_5311983_1659105840028_832105.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 455, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 441, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 456, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 459, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 457, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
454,https://z3s.zaloapp.com/zai/upload/media/2022/8/19/1660888119_0202048_1660888118872_640522.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 455, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 441, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 456, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 459, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 457, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
456,https://res-zalo.zadn.vn/upload/media/2022/7/28/1658998556_2073584_1658998556201_1075707.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 455, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 441, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 456, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 459, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 457, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
460,https://z3s.zaloapp.com/zai/upload/media/2022/8/19/1660900139_5404203_1660900138788_808404.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 455, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 441, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 456, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 459, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 457, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
459,https://res-zalo.zadn.vn/upload/media/2022/8/12/1660287202_840969_1660287202352_761937.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 455, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 441, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 456, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 459, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 457, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
457,https://z3s.zaloapp.com/zai/upload/media/2022/8/19/1660899570_8483014_1660899570431_800676.jpg,"{""data"": [{""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 453, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 455, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 441, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 454, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 456, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 460, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 459, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 457, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
468,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661240157_5969353_1661240157774_302891.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 447, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
464,https://z3s.zaloapp.com/zai/upload/media/2022/8/23/1661218991_7737694_1661218991808_1341034.jpg,"{""data"": [{""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 447, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 468, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 464, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 461, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 463, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 465, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3761"", ""class_name"": ""NOT SKEW"", ""seed"": 462, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3760"", ""class_name"": ""SKEW"", ""seed"": 467, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
